Word,negative,positive,neutral,norm_valence
gracefulness,2.2,0.6,"[3, 2, 1, 2, 2, 2, 3, 2, 2, 3]",0.775
gracility,1.2,0.87178,"[1, 1, 0, 1, 1, 3, 2, 2, 0, 1]",0.65
grandeurs,2.1,1.3,"[2, 2, 1, 0, 0, 4, 3, 3, 3, 3]",0.7625
gratefully,2.1,0.53852,"[2, 3, 2, 2, 2, 2, 2, 3, 1, 2]",0.7625
grating,-0.4,0.4899,"[-1, -1, -1, 0, 0, -1, 0, 0, 0, 0]",0.45
gravel,-0.5,0.5,"[0, -1, 0, -1, -1, -1, -1, 0, 0, 0]",0.4375
graveless,-1.3,1.34536,"[-2, -2, 0, -1, 0, -2, -4, 1, -1, -2]",0.3375
gravely,-1.5,1.0247,"[0, -3, -1, 0, -3, -2, -1, -1, -2, -2]",0.3125
gravest,-1.3,1.9,"[-3, -1, -2, -2, 1, 1, -2, 2, -3, -4]",0.3375
gravestone,-0.7,0.78102,"[0, -1, 0, -1, -1, -2, 0, 0, -2, 0]",0.4125
greatest,3.2,0.74833,"[3, 4, 3, 3, 3, 4, 4, 2, 2, 4]",0.9
grievance,-2.1,0.53852,"[-2, -2, -3, -2, -2, -3, -2, -1, -2, -2]",0.2375
griever,-1.9,0.83066,"[-2, -2, -3, -2, -3, -3, -1, -1, -1, -1]",0.2625
grievous,-2.0,1.84391,"[-3, -4, -2, -3, -1, 3, -2, -3, -2, -3]",0.25
grouched,-0.8,0.9798,"[-2, -1, -2, -2, 1, -1, 0, 0, 0, -1]",0.4
growing,0.7,0.64031,"[0, 1, 1, 2, 1, 0, 0, 1, 1, 0]",0.5875
growth,1.6,1.0198,"[2, 0, 3, 0, 2, 3, 1, 1, 2, 2]",0.7
guiltless,0.8,1.53623,"[3, 2, 1, 2, -2, 1, 1, -2, 1, 1]",0.6
guiltlessness,0.6,1.42829,"[1, 1, -1, -1, -1, 1, 2, 3, -1, 2]",0.575
gullible,-1.5,0.67082,"[-1, -2, -2, -1, -1, -3, -2, -1, -1, -1]",0.3125
handsomer,2.0,0.63246,"[2, 3, 2, 2, 2, 2, 1, 3, 1, 2]",0.75
happiest,3.2,0.74833,"[4, 3, 2, 4, 4, 3, 3, 3, 2, 4]",0.9
harasser,-2.4,0.8,"[-3, -2, -2, -3, -2, -2, -4, -2, -3, -1]",0.2
harassments,-2.6,0.4899,"[-3, -3, -2, -3, -2, -3, -3, -2, -2, -3]",0.175
hardy,1.7,1.00499,"[1, 2, 1, 0, 2, 2, 4, 1, 2, 2]",0.7125
harmonica,0.6,0.8,"[0, 1, 0, 0, 0, 2, 1, 0, 2, 0]",0.575
harmonicas,0.1,0.3,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.5125
harmonies,1.3,0.9,"[2, 0, 2, 1, 2, 2, 0, 2, 0, 2]",0.6625
harmonizing,1.4,0.66332,"[0, 1, 1, 2, 2, 1, 2, 2, 1, 2]",0.675
harshest,-2.9,0.83066,"[-4, -2, -2, -2, -2, -3, -3, -4, -4, -3]",0.1375
hate,-2.7,1.00499,"[-4, -3, -4, -4, -2, -2, -2, -2, -1, -3]",0.16249999999999998
hater,-1.8,0.6,"[-2, -1, -2, -2, -2, -1, -1, -2, -2, -3]",0.275
haunt,-1.7,1.00499,"[-1, -1, -3, -1, -2, -2, -1, -4, -1, -1]",0.2875
heartfelt,2.5,0.5,"[3, 3, 2, 3, 2, 2, 3, 2, 2, 3]",0.8125
heartless,-2.2,0.74833,"[-2, -2, -2, -4, -2, -1, -2, -3, -2, -2]",0.22499999999999998
heaven,2.3,1.18743,"[1, 1, 2, 4, 3, 3, 3, 4, 1, 1]",0.7875
heavenwards,1.2,1.32665,"[1, 4, 0, 0, 2, 1, 1, 0, 3, 0]",0.65
helpful,1.8,0.87178,"[2, 1, 3, 1, 1, 3, 1, 2, 3, 1]",0.725
heroic,2.6,0.8,"[3, 3, 1, 4, 2, 3, 2, 3, 2, 3]",0.825
heronries,0.7,1.1,"[2, 0, 0, 0, 2, 0, 3, 0, 0, 0]",0.5875
heros,1.3,1.18743,"[3, 0, 0, 2, 0, 2, 2, 3, 1, 0]",0.6625
hesitatingly,-1.5,0.80623,"[-1, -1, -1, -1, -3, -2, -3, -1, -1, -1]",0.3125
hilarious,1.7,1.41774,"[2, 2, 2, 3, 3, 1, -2, 2, 3, 1]",0.7125
honester,1.9,0.7,"[2, 3, 2, 2, 1, 3, 1, 1, 2, 2]",0.7375
honesty,2.2,0.6,"[2, 3, 2, 2, 1, 2, 3, 2, 3, 2]",0.775
honoraria,0.6,0.8,"[1, 0, 1, 0, 0, 0, 2, 0, 2, 0]",0.575
honored,2.8,0.87178,"[3, 4, 4, 3, 1, 2, 2, 3, 3, 3]",0.85
honorific,1.4,1.2,"[2, 2, 2, 2, 2, 1, 2, 1, 2, -2]",0.675
hopelessly,-2.2,0.74833,"[-3, -4, -2, -2, -1, -2, -2, -2, -2, -2]",0.22499999999999998
horrible,-2.5,0.67082,"[-2, -2, -3, -2, -2, -4, -3, -3, -2, -2]",0.1875
horribleness,-2.4,0.4899,"[-3, -3, -2, -2, -3, -2, -2, -3, -2, -2]",0.2
horribly,-2.4,0.66332,"[-2, -2, -2, -2, -2, -4, -3, -3, -2, -2]",0.2
horrifying,-2.7,0.9,"[-3, -4, -3, -2, -3, -3, -4, -2, -2, -1]",0.16249999999999998
hug,2.1,1.04403,"[1, 3, 2, 1, 1, 2, 3, 3, 1, 4]",0.7625
hugged,1.7,0.78102,"[2, 2, 2, 2, 3, 1, 1, 2, 0, 2]",0.7125
humored,1.2,0.87178,"[1, 1, 2, 2, 1, 1, 2, 1, 2, -1]",0.65
humoresque,1.2,0.6,"[1, 1, 1, 2, 1, 2, 2, 1, 1, 0]",0.65
humorists,1.3,0.78102,"[2, 1, 1, 1, 0, 1, 2, 3, 1, 1]",0.6625
humors,1.6,0.4899,"[2, 1, 2, 2, 2, 2, 1, 2, 1, 1]",0.7
humoured,1.1,0.53852,"[1, 0, 1, 2, 2, 1, 1, 1, 1, 1]",0.6375
hurter,-2.3,0.78102,"[-2, -4, -1, -2, -3, -3, -2, -2, -2, -2]",0.21250000000000002
hurtfulness,-1.9,1.51327,"[2, -2, -2, -2, -3, -1, -2, -3, -4, -2]",0.2625
ideal,2.4,1.2,"[4, 3, 4, 4, 2, 2, 1, 2, 1, 1]",0.8
idealistic,1.8,0.9798,"[2, 1, 0, 2, 4, 2, 2, 2, 1, 2]",0.725
idealities,1.5,0.67082,"[2, 1, 1, 2, 1, 0, 2, 2, 2, 2]",0.6875
ignorant,-1.1,0.83066,"[-1, -1, -1, -2, 1, -2, -1, -2, -1, -1]",0.3625
immoral,-2.0,1.09545,"[-4, -1, -1, -3, -2, -3, -3, -1, -1, -1]",0.25
immoralities,-1.1,1.51327,"[-2, -1, -4, -3, 1, 1, -1, 0, -1, -1]",0.3625
immune,1.2,0.74833,"[2, 2, 0, 1, 2, 1, 2, 1, 1, 0]",0.65
impatience,-1.8,0.4,"[-2, -2, -1, -2, -2, -2, -2, -1, -2, -2]",0.275
impatiens,-0.2,0.6,"[0, 0, -1, 0, 0, 0, 1, -1, -1, 0]",0.475
importancy,1.4,0.66332,"[2, 1, 2, 2, 1, 2, 1, 0, 2, 1]",0.675
imposed,-0.3,1.41774,"[2, -1, -1, -1, 1, 0, -2, 2, -2, -1]",0.4625
impress,1.9,0.53852,"[2, 2, 1, 2, 2, 2, 2, 1, 2, 3]",0.7375
impressionisms,0.5,0.80623,"[0, 0, 0, 0, 0, 2, 0, 1, 0, 2]",0.5625
inadequacy,-1.7,0.78102,"[-1, -3, -1, -1, -3, -2, -2, -1, -2, -1]",0.2875
incentive,1.5,1.0247,"[1, 2, 1, 2, 1, 0, 4, 2, 1, 1]",0.6875
inconsiderate,-1.9,0.7,"[-2, -1, -1, -1, -2, -2, -2, -3, -3, -2]",0.2625
influential,1.9,1.04403,"[3, 1, 2, 3, 4, 1, 1, 2, 1, 1]",0.7375
inhibition,-1.5,0.67082,"[-1, -1, -1, -1, -2, -1, -1, -2, -2, -3]",0.3125
inhibitory,-1.0,0.7746,"[0, -1, -2, -2, -1, -2, 0, 0, -1, -1]",0.375
inquisitive,0.7,1.18743,"[2, 1, 1, 2, -2, -1, 1, 1, 1, 1]",0.5875
insecurely,-1.4,0.66332,"[-3, -1, -1, -1, -2, -1, -2, -1, -1, -1]",0.325
insecureness,-1.8,0.87178,"[-1, -1, -1, -3, -3, -3, -2, -2, -1, -1]",0.275
intellectualism,2.2,1.07703,"[4, 0, 3, 1, 3, 2, 2, 3, 2, 2]",0.775
intellectualizes,1.8,0.87178,"[2, 3, 2, 0, 2, 3, 2, 2, 1, 1]",0.725
intelligencers,1.6,0.91652,"[2, 2, 0, 2, 2, 0, 3, 2, 2, 1]",0.7
intelligent,2.0,0.7746,"[1, 2, 2, 1, 4, 2, 2, 2, 2, 2]",0.75
interrupts,-1.3,0.64031,"[-1, -1, -2, -1, -1, -1, -1, -1, -3, -1]",0.3375
intimidates,-1.3,0.78102,"[-2, -1, -1, -1, -3, -2, -1, -1, -1, 0]",0.3375
inviting,1.3,0.45826,"[1, 1, 1, 2, 1, 2, 2, 1, 1, 1]",0.6625
irritating,-2.0,0.63246,"[-2, -2, -2, -1, -1, -3, -2, -2, -3, -2]",0.25
isolated,-1.3,0.64031,"[-1, -1, -1, -1, -1, -1, -2, -1, -3, -1]",0.3375
isolator,-0.4,0.66332,"[0, 0, -1, 0, -1, 0, -2, 0, 0, 0]",0.45
jaunty,1.2,0.6,"[2, 1, 0, 2, 1, 1, 1, 2, 1, 1]",0.65
jealously,-2.0,0.89443,"[-1, -3, -1, -4, -2, -2, -1, -2, -2, -2]",0.25
jealousy,-1.3,1.73494,"[-2, -3, -2, -2, -2, 2, -3, -1, 2, -2]",0.3375
jokey,1.1,0.3,"[1, 1, 2, 1, 1, 1, 1, 1, 1, 1]",0.6375
jollier,2.4,0.4899,"[2, 2, 3, 3, 2, 2, 2, 3, 2, 3]",0.8
jollification,2.2,0.74833,"[2, 3, 3, 1, 2, 1, 3, 2, 3, 2]",0.775
jollily,2.7,0.64031,"[3, 3, 3, 3, 3, 3, 3, 1, 3, 2]",0.8375
jollying,2.3,0.64031,"[2, 3, 3, 1, 3, 3, 2, 2, 2, 2]",0.7875
joyously,2.9,0.7,"[2, 3, 4, 3, 4, 2, 2, 3, 3, 3]",0.8625
joyriders,1.3,1.18743,"[1, 0, 0, 1, 4, 3, 1, 1, 1, 1]",0.6625
kind,2.4,0.66332,"[2, 2, 3, 3, 2, 3, 3, 2, 1, 3]",0.8
kindness,2.0,0.63246,"[2, 1, 3, 3, 2, 1, 2, 2, 2, 2]",0.75
kissably,1.9,1.04403,"[1, 3, 4, 1, 2, 1, 3, 2, 1, 1]",0.7375
kisses,2.3,0.9,"[2, 4, 2, 2, 1, 2, 4, 2, 2, 2]",0.7875
kudos,2.3,0.64031,"[2, 4, 2, 3, 2, 2, 2, 2, 2, 2]",0.7875
lamebrain,-1.6,0.91652,"[-3, -2, -1, 0, -3, -1, -1, -2, -2, -1]",0.3
laments,-1.5,0.80623,"[-1, -3, 0, -1, -2, -1, -2, -2, -2, -1]",0.3125
laughable,0.2,1.72047,"[-2, -1, 3, -1, 2, 2, -1, -1, -1, 2]",0.525
leet,1.3,1.48661,"[2, 4, 2, 2, 0, 1, -2, 2, 1, 1]",0.6625
liars,-2.4,0.66332,"[-3, -2, -2, -3, -2, -1, -3, -3, -2, -3]",0.2
liking,1.7,0.78102,"[3, 1, 2, 1, 1, 2, 3, 1, 2, 1]",0.7125
livelily,1.8,0.6,"[2, 2, 2, 3, 1, 2, 1, 2, 2, 1]",0.725
lonelinesses,-1.5,1.36015,"[-2, -2, -1, -1, 2, -1, -3, -2, -3, -2]",0.3125
lonesome,-1.5,0.67082,"[-2, -1, -2, -1, -2, -1, -2, 0, -2, -2]",0.3125
lose,-1.7,0.45826,"[-1, -2, -1, -2, -1, -2, -2, -2, -2, -2]",0.2875
losing,-1.6,0.8,"[-1, -1, -1, -2, -1, -2, -3, -3, -1, -1]",0.3
losses,-1.7,0.9,"[-2, -1, -2, -3, 0, -1, -3, -1, -2, -2]",0.2875
louseworts,-0.6,0.66332,"[0, 0, 0, -2, 0, -1, 0, -1, -1, -1]",0.425
lovers,2.4,1.11355,"[2, 3, 2, 4, 4, 1, 1, 3, 3, 1]",0.8
lowdown,-0.8,0.9798,"[-1, -1, 0, 0, 0, -2, -3, 0, -1, 0]",0.4
lowland,-0.1,0.3,"[0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",0.4875
lowlinesses,-1.2,1.07703,"[-3, -1, -2, -2, 0, -1, -1, -1, -2, 1]",0.35
lowness,-1.3,0.45826,"[-1, -2, -2, -1, -1, -2, -1, -1, -1, -1]",0.3375
loyalism,1.0,0.89443,"[1, 2, 1, -1, 0, 1, 2, 1, 1, 2]",0.625
loyalists,1.1,0.83066,"[1, 1, 1, 3, 0, 2, 1, 0, 1, 1]",0.6375
luckily,2.3,0.45826,"[2, 2, 3, 2, 2, 3, 2, 2, 2, 3]",0.7875
lunatic,-2.2,1.32665,"[-2, -3, -4, -2, -3, -2, -1, -3, 1, -3]",0.22499999999999998
maddening,-2.2,0.74833,"[-3, -3, -1, -1, -3, -2, -2, -3, -2, -2]",0.22499999999999998
magnificence,2.4,1.0198,"[3, 2, 1, 3, 2, 1, 4, 4, 2, 2]",0.8
maniacal,-0.3,1.73494,"[2, -1, -3, -3, 0, 2, -1, 1, 1, -1]",0.4625
maniacs,-1.2,1.8868,"[-3, 1, -2, 1, -3, -2, 0, 2, -3, -3]",0.35
masterpieces,2.5,0.67082,"[2, 2, 3, 2, 2, 2, 4, 3, 3, 2]",0.8125
matter,0.1,0.3,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.5125
melancholiac,-2.0,0.63246,"[-2, -2, -3, -2, -2, -3, -1, -1, -2, -2]",0.25
melancholies,-1.1,0.83066,"[-1, 0, -1, 0, -3, -1, -2, -1, -1, -1]",0.3625
merrymakings,2.4,1.11355,"[3, 3, 2, 3, 4, 2, 0, 3, 1, 3]",0.8
misbehaves,-1.6,0.4899,"[-1, -2, -2, -1, -2, -2, -1, -2, -1, -2]",0.3
miserableness,-2.8,0.6,"[-3, -3, -3, -3, -2, -2, -3, -4, -2, -3]",0.15000000000000002
misers,-1.5,0.92195,"[0, -1, -1, -3, -1, -1, -2, -3, -2, -1]",0.3125
mistakers,-1.6,0.8,"[-3, -1, -1, -1, -3, -1, -1, -2, -2, -1]",0.3
monopolized,-0.9,0.53852,"[0, -2, -1, 0, -1, -1, -1, -1, -1, -1]",0.3875
motivation,1.4,0.66332,"[1, 1, 2, 0, 2, 1, 2, 1, 2, 2]",0.675
mournfuller,-1.9,0.9434,"[-2, -3, -3, -3, 0, -2, -1, -2, -2, -1]",0.2625
murderesses,-2.6,0.8,"[-2, -4, -3, -4, -2, -2, -2, -2, -3, -2]",0.175
neatened,2.0,1.09545,"[0, 2, 1, 3, 1, 2, 4, 3, 2, 2]",0.75
negative,-2.7,0.9,"[-1, -3, -3, -2, -4, -2, -2, -4, -3, -3]",0.16249999999999998
nervousness,-1.2,0.4,"[-1, -1, -1, -1, -1, -1, -1, -2, -2, -1]",0.35
neurotics,-0.7,1.61555,"[-2, 0, -1, -2, -1, -3, 0, 2, 2, -2]",0.4125
noob,-0.2,1.16619,"[-2, 0, -1, 0, -1, 2, 1, 1, -1, -1]",0.475
numbest,-1.0,0.89443,"[-2, -1, 0, 0, -3, -1, -1, -1, 0, -1]",0.375
o_0,-0.1,0.53852,"[-1, -1, 0, 0, 0, 0, 0, 0, 1, 0]",0.4875
obsessionally,-1.3,0.9,"[-1, -2, -2, -2, -2, -1, 1, -1, -1, -2]",0.3375
obstacle,-1.5,1.0247,"[-1, -3, -1, -2, -2, -2, 1, -1, -2, -2]",0.3125
offline,-0.5,0.92195,"[0, 0, 0, 0, -3, 0, -1, 0, -1, 0]",0.4375
opportunistic,-0.1,2.11896,"[-2, 1, -1, 0, -4, 2, -1, 4, 1, -1]",0.4875
optimally,1.3,0.9,"[0, 3, 0, 1, 1, 2, 1, 1, 2, 2]",0.6625
optimizations,0.9,1.04403,"[0, 2, 0, 2, 1, 0, 3, 1, 0, 0]",0.6125
optimizer,1.5,0.67082,"[1, 3, 1, 1, 2, 2, 1, 2, 1, 1]",0.6875
optimizers,2.1,0.7,"[3, 3, 1, 3, 2, 2, 1, 2, 2, 2]",0.7625
optimizes,1.8,0.6,"[1, 3, 2, 1, 2, 2, 1, 2, 2, 2]",0.725
optionless,-1.7,0.64031,"[-2, -1, -2, -3, -1, -2, -2, -2, -1, -1]",0.2875
original,1.3,0.9,"[0, 2, 0, 2, 2, 0, 2, 1, 2, 2]",0.6625
outmaneuvered,0.5,1.36015,"[-2, 2, 0, 0, 3, 1, 1, 0, 1, -1]",0.5625
overreacted,-1.7,0.64031,"[-2, -2, -2, -1, -1, -1, -1, -3, -2, -2]",0.2875
panicky,-1.5,0.67082,"[-2, -2, -1, -1, -1, -1, -1, -2, -3, -1]",0.3125
panicles,-0.2,0.6,"[1, 0, 0, 0, 0, -1, 0, -1, -1, 0]",0.475
paradise,3.2,0.9798,"[4, 1, 4, 2, 4, 4, 3, 3, 3, 4]",0.9
pardoning,1.7,0.78102,"[3, 2, 2, 2, 1, 1, 2, 2, 0, 2]",0.7125
passionless,-1.9,0.7,"[-3, -2, -2, -2, -1, -1, -1, -3, -2, -2]",0.2625
peaceable,1.7,0.45826,"[2, 2, 1, 2, 1, 2, 2, 1, 2, 2]",0.7125
peacefully,2.4,0.66332,"[3, 2, 2, 2, 4, 2, 2, 3, 2, 2]",0.8
peacetimes,2.1,0.83066,"[3, 2, 2, 4, 1, 2, 2, 2, 1, 2]",0.7625
perfectively,2.1,1.13578,"[3, 3, 1, 4, 0, 2, 1, 2, 2, 3]",0.7625
perfecto,1.3,1.34536,"[1, 0, 0, 2, 0, 0, 1, 4, 3, 2]",0.6625
perpetrator,-2.2,0.74833,"[-2, -3, -2, -2, -2, -2, -4, -2, -1, -2]",0.22499999999999998
perversion,-1.3,1.34536,"[-3, -2, -2, 1, 1, -3, -1, -2, -1, -1]",0.3375
perversions,-1.2,1.83303,"[-2, 0, -4, -2, -3, -3, 0, 1, -1, 2]",0.35
petrified,-2.5,0.92195,"[-4, -3, -2, -1, -2, -3, -2, -2, -2, -4]",0.1875
pitilessness,-0.5,1.62788,"[1, 3, 1, -3, -2, -1, -1, -1, -1, -1]",0.4375
pitying,-1.4,0.91652,"[-1, -3, -1, -3, -2, -1, 0, -1, -1, -1]",0.325
playfully,1.6,0.4899,"[2, 1, 1, 2, 1, 2, 2, 2, 1, 2]",0.7
pleasantest,2.6,0.8,"[3, 3, 3, 1, 2, 4, 3, 2, 2, 3]",0.825
pleasantly,2.1,0.53852,"[1, 2, 3, 2, 2, 2, 2, 2, 3, 2]",0.7625
pleasantness,2.3,0.9,"[3, 2, 3, 3, 3, 1, 1, 3, 1, 3]",0.7875
pleasers,1.0,1.0,"[1, 1, 2, 0, 1, 3, 1, 1, -1, 1]",0.625
pleasured,2.3,0.64031,"[3, 2, 3, 2, 3, 3, 1, 2, 2, 2]",0.7875
pleasures,1.9,1.37477,"[3, -2, 3, 2, 3, 2, 2, 2, 2, 2]",0.7375
popularised,1.1,0.9434,"[1, 1, 0, 0, 3, 2, 1, 2, 1, 0]",0.6375
popularising,1.2,0.6,"[1, 0, 2, 2, 1, 1, 1, 2, 1, 1]",0.65
popularities,1.6,0.8,"[2, 1, 1, 2, 0, 2, 1, 2, 3, 2]",0.7
positivism,1.6,1.35647,"[3, 0, 2, 1, 2, 0, 3, 4, 1, 0]",0.7
positivisms,1.8,0.9798,"[4, 1, 2, 2, 2, 0, 2, 2, 1, 2]",0.725
pressurise,-0.6,1.0198,"[0, -2, 0, 1, 0, -2, 0, -2, 0, -1]",0.425
pressurising,-0.6,1.28062,"[-1, 0, 0, 2, -1, -1, -3, 0, -2, 0]",0.425
pretties,1.7,0.78102,"[2, 1, 1, 2, 1, 2, 3, 1, 1, 3]",0.7125
prickers,-0.2,0.87178,"[1, -1, -1, 0, 1, -1, 0, 1, -1, -1]",0.475
prickles,-0.8,0.74833,"[0, -1, -1, -1, -2, -1, 0, 0, 0, -2]",0.4
privilege,1.5,0.80623,"[2, 1, 0, 1, 3, 1, 2, 2, 2, 1]",0.6875
prize,2.3,1.1,"[2, 2, 0, 4, 4, 3, 2, 2, 2, 2]",0.7875
prizefight,-0.1,1.13578,"[-2, 2, 0, 0, 0, -2, 0, 1, 0, 0]",0.4875
profit,1.9,0.7,"[2, 3, 2, 1, 2, 1, 3, 1, 2, 2]",0.7375
progress,1.8,0.74833,"[3, 2, 1, 2, 3, 1, 1, 2, 2, 1]",0.725
promiscuities,-0.8,1.32665,"[-1, 0, -2, -2, -1, 2, -3, -1, 0, 0]",0.4
promiscuous,-0.3,1.34536,"[2, -3, -1, -1, 0, -1, 0, -1, 1, 1]",0.4625
promisors,0.4,0.8,"[0, 0, 0, 2, 0, 2, 0, 0, 0, 0]",0.55
proud,2.1,0.3,"[2, 3, 2, 2, 2, 2, 2, 2, 2, 2]",0.7625
proudly,2.6,0.4899,"[2, 2, 3, 3, 2, 3, 3, 3, 2, 3]",0.825
provokes,-1.3,0.78102,"[-2, -2, -1, -2, -1, -2, -2, 0, 0, -1]",0.3375
puked,-1.8,0.6,"[-1, -2, -2, -3, -1, -1, -2, -2, -2, -2]",0.275
punishing,-2.6,0.8,"[-2, -3, -3, -3, -4, -1, -3, -2, -2, -3]",0.175
ragee,-0.4,1.42829,"[-2, -1, 0, 3, 0, -2, -2, 0, 0, 0]",0.45
reassurance,1.5,0.5,"[1, 1, 1, 1, 2, 1, 2, 2, 2, 2]",0.6875
reassurances,1.4,0.8,"[0, 1, 1, 2, 1, 1, 1, 2, 3, 2]",0.675
reassure,1.4,0.4899,"[2, 2, 1, 1, 2, 1, 2, 1, 1, 1]",0.675
reassuring,1.7,1.48661,"[3, 3, 2, -2, 1, 3, 3, 2, 1, 1]",0.7125
recession,-1.8,1.07703,"[-3, -1, -4, -2, -1, -1, -1, -1, -3, -1]",0.275
redeemed,1.3,0.9,"[2, 1, 2, 2, 1, -1, 2, 1, 2, 1]",0.6625
regrettably,-2.0,0.63246,"[-2, -3, -1, -3, -2, -1, -2, -2, -2, -2]",0.25
regretting,-1.7,0.78102,"[-3, -2, -2, -1, -3, -1, -1, -1, -2, -1]",0.2875
rejecting,-2.0,0.7746,"[-1, -2, -3, -1, -2, -3, -2, -1, -3, -2]",0.25
relaxant,1.0,0.89443,"[2, 1, 0, 0, 1, 0, 1, 3, 1, 1]",0.625
relieve,1.5,0.5,"[1, 2, 1, 2, 1, 1, 2, 2, 1, 2]",0.6875
remarkable,2.6,1.0198,"[3, 4, 3, 2, 2, 3, 3, 0, 3, 3]",0.825
repression,-1.6,0.91652,"[-2, -2, -1, -1, -1, -1, -4, -1, -2, -1]",0.3
repulse,-2.8,0.4,"[-3, -3, -3, -3, -2, -3, -3, -3, -2, -3]",0.15000000000000002
repulsed,-2.2,0.9798,"[0, -2, -2, -2, -3, -3, -1, -3, -3, -3]",0.22499999999999998
resent,-0.7,1.26886,"[-2, -2, 0, -1, -1, -1, -2, 1, 2, -1]",0.4125
resentments,-1.9,0.7,"[-2, -1, -2, -3, -1, -2, -2, -2, -1, -3]",0.2625
resignation,-1.2,0.4,"[-1, -1, -1, -2, -1, -1, -1, -1, -2, -1]",0.35
respectabilities,1.8,0.4,"[2, 2, 2, 1, 2, 2, 2, 1, 2, 2]",0.725
respectably,1.7,0.78102,"[2, 2, 1, 3, 1, 3, 2, 1, 1, 1]",0.7125
respectfulnesses,1.3,1.18743,"[1, 1, 2, 2, 2, 2, 2, 1, -2, 2]",0.6625
respectively,1.4,0.91652,"[0, 0, 2, 2, 0, 2, 2, 2, 2, 2]",0.675
respectiveness,1.1,1.04403,"[0, 2, 1, 0, 1, 0, 2, 2, 0, 3]",0.6375
restlessly,-1.4,0.91652,"[-1, -4, -1, -1, -1, -2, -1, -1, -1, -1]",0.325
restoring,1.2,0.4,"[2, 1, 1, 1, 1, 2, 1, 1, 1, 1]",0.65
revenged,-0.9,1.37477,"[-2, -3, -2, -1, -1, 2, -1, 1, -1, -1]",0.3875
revengeful,-2.4,0.4899,"[-2, -2, -2, -3, -3, -2, -3, -3, -2, -2]",0.2
revenges,-1.9,0.7,"[-2, -3, -2, -1, -1, -2, -3, -2, -1, -2]",0.2625
reward,2.7,0.78102,"[3, 4, 1, 2, 3, 3, 2, 3, 3, 3]",0.8375
richweed,0.1,0.3,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.5125
ridiculed,-1.5,0.5,"[-1, -1, -1, -2, -2, -2, -1, -2, -1, -2]",0.3125
ridiculousnesses,-1.6,1.11355,"[-3, 0, -2, -2, -1, -1, -1, -4, -1, -1]",0.3
rigidified,-0.7,1.00499,"[0, -1, 0, 0, 0, 0, -2, 0, -1, -3]",0.4125
risked,-0.9,0.7,"[-1, -2, 0, 0, -1, 0, -2, -1, -1, -1]",0.3875
riskiest,-1.5,1.0247,"[-2, -3, -1, -1, -3, 0, -1, -2, 0, -2]",0.3125
riskinesses,-1.6,0.91652,"[-2, -1, -1, 0, -3, -1, -2, -1, -3, -2]",0.3
risky,-0.8,0.9798,"[-1, 1, -1, -1, -1, 0, 0, -1, -3, -1]",0.4
romance,2.6,0.66332,"[2, 3, 4, 2, 3, 2, 3, 2, 3, 2]",0.825
romanticising,2.7,0.78102,"[3, 3, 3, 2, 1, 3, 2, 3, 4, 3]",0.8375
rudesby,-2.0,0.7746,"[-2, -3, -2, -2, -1, -3, -1, -1, -2, -3]",0.25
safeguarded,1.5,0.92195,"[1, 2, 2, 0, 2, 0, 3, 1, 2, 2]",0.6875
safekeeping,1.4,0.66332,"[3, 1, 1, 2, 1, 1, 2, 1, 1, 1]",0.675
safelights,0.8,1.07703,"[0, 3, 1, 0, 0, 2, 0, 2, 0, 0]",0.6
safely,2.2,0.74833,"[2, 2, 2, 3, 4, 2, 2, 1, 2, 2]",0.775
satisfactions,2.1,0.7,"[3, 3, 3, 1, 2, 2, 1, 2, 2, 2]",0.7625
savageries,-1.9,1.75784,"[-3, 1, -3, -4, -3, 1, -2, -3, 0, -3]",0.2625
scarers,-1.3,0.9,"[-1, -2, -1, 0, 0, -1, -3, -2, -1, -2]",0.3375
sceptics,-0.7,0.78102,"[0, 0, 0, -1, -2, 0, -1, -1, 0, -2]",0.4125
screwbean,0.3,0.64031,"[0, 0, 0, 0, 0, 1, 0, 2, 0, 0]",0.5375
securely,1.4,0.8,"[2, 0, 1, 2, 1, 1, 1, 3, 2, 1]",0.675
securitizations,0.1,0.9434,"[0, 0, 0, 0, 2, 0, -2, 0, 1, 0]",0.5125
seduced,-1.5,0.67082,"[0, -1, -2, -2, -2, -2, -1, -1, -2, -2]",0.3125
sentenced,-0.1,1.3,"[0, -2, 2, -1, 0, -2, 2, 0, 0, 0]",0.4875
sentimentally,1.9,0.9434,"[3, 2, 3, 1, 0, 2, 1, 2, 3, 2]",0.7375
seriousness,-0.2,1.16619,"[0, 2, 0, 0, 0, 0, -3, -1, 0, 0]",0.475
severe,-1.6,1.8,"[-3, -2, -4, 1, -2, -3, 2, -1, -1, -3]",0.3
severed,-1.5,0.5,"[-1, -1, -2, -1, -2, -1, -1, -2, -2, -2]",0.3125
severer,-1.6,1.49666,"[-2, -3, -2, -1, -2, 2, -4, -1, -1, -2]",0.3
shares,1.2,0.87178,"[0, 2, 1, 1, 0, 2, 2, 2, 2, 0]",0.65
