Description,Word No.,Valence Mean,Valence SD,Arousal Mean,Arousal SD,Dominance Mean,Dominance SD,Word Frequency,norm_valence,Word
space,574,6.78,1.66,5.14,2.54,5.2,2.44,184,0.7305151915455746,space
spanking,990,3.55,2.54,5.41,2.73,3.91,2.51,.,0.30383091149273445,spanking
swimmer,576,6.54,1.64,4.82,2.49,5.96,1.91,.,0.6988110964332893,swimmer
sphere,991,5.33,0.87,3.88,1.99,5.0,0.92,22,0.5389696169088507,sphere
syphilis,425,1.68,1.23,5.69,3.25,3.33,2.67,.,0.05680317040951122,syphilis
spider,610,3.33,1.72,5.71,2.21,4.75,2.11,2,0.2747688243064729,spider
table,426,5.22,0.72,2.92,2.16,4.47,1.66,198,0.5244385733157199,table
spouse,407,7.58,1.48,5.21,2.75,5.53,1.97,3,0.8361955085865257,spouse
tamper,1006,4.1,1.88,4.95,2.01,4.58,2.1,1,0.37648612945838833,tamper
spray,992,5.45,1.63,4.14,2.28,5.12,1.43,16,0.5548216644649934,spray
tank,613,5.16,1.87,4.88,1.86,4.78,1.93,12,0.5165125495376486,tank
spring,993,7.76,1.51,5.67,2.51,6.26,1.98,127,0.8599735799207398,spring
taste,1007,6.66,1.57,5.22,2.38,5.5,1.65,59,0.714663143989432,taste
square,408,4.74,1.02,3.18,1.76,4.51,1.45,143,0.4610303830911493,square
taxi,1008,5.0,1.96,3.41,2.14,4.64,1.83,16,0.4953764861294584,taxi
stagnant,994,4.15,1.57,3.93,1.94,4.71,1.36,5,0.38309114927344784,stagnant
teacher,1009,5.68,2.12,4.05,2.61,5.11,2.2,80,0.5852047556142668,teacher
star,409,7.27,1.66,5.83,2.44,4.68,2.15,25,0.7952443857331571,star
tender,1011,6.93,1.28,4.88,2.3,5.33,1.75,11,0.7503302509907529,tender
tennis,540,6.02,1.97,4.61,2.6,5.61,2.12,15,0.630118890356671,tennis
statue,995,5.17,0.7,3.46,1.72,4.95,1.4,17,0.5178335535006605,statue
termite,429,3.58,2.08,5.39,2.43,3.87,1.87,.,0.30779392338177014,termite
stiff,997,4.68,1.97,4.02,2.41,4.93,2.04,21,0.4531043593130779,stiff
stomach,998,4.82,2.06,3.93,2.49,4.68,1.85,37,0.4715984147952444,stomach
stool,999,4.56,1.72,4.0,2.14,4.98,1.85,8,0.4372523117569352,stool
storm,1000,4.95,2.22,5.71,2.34,4.54,2.04,26,0.48877146631439894,storm
stove,1001,4.98,1.69,4.51,2.14,5.36,1.87,15,0.49273447820343463,stove
theory,434,5.3,1.49,4.62,1.94,4.88,1.81,129,0.535006605019815,theory
street,412,5.22,0.72,3.39,1.87,4.81,1.21,244,0.5244385733157199,street
thermometer,1012,4.73,1.05,3.79,2.02,4.39,1.51,.,0.4597093791281374,thermometer
thorn,436,3.64,1.76,5.14,2.14,4.45,1.5,3,0.3157199471598415,thorn
thought,1013,6.39,1.58,4.83,2.46,6.02,1.7,515,0.678996036988111,thought
subdued,416,4.67,1.31,2.9,1.81,4.08,1.56,8,0.45178335535006603,subdued
suffocate,418,1.56,0.96,6.03,3.19,3.44,2.81,1,0.04095112285336856,suffocate
tidy,1014,6.3,1.56,3.98,2.22,5.49,1.93,1,0.6671070013210039,tidy
sugar,1002,6.74,1.73,5.64,2.18,5.5,1.5,34,0.7252311756935271,sugar
time,439,5.31,2.02,4.64,2.75,4.63,2.24,1599,0.5363276089828268,time
tobacco,441,3.28,2.16,4.83,2.9,4.08,2.27,19,0.2681638044914134,tobacco
tomb,442,2.94,1.88,4.73,2.72,3.72,2.05,11,0.22324966974900923,tomb
tool,1015,5.19,1.27,4.33,1.78,5.67,1.62,40,0.5204755614266843,tool
utensil,1024,5.14,1.39,3.57,1.98,5.4,1.47,.,0.5138705416116248,utensil
toothache,443,1.98,1.15,5.55,2.51,3.9,1.85,.,0.0964332892998679,toothache
vacation,468,8.16,1.36,5.64,2.99,6.8,2.08,47,0.9128137384412153,vacation
tornado,444,2.55,1.78,6.83,2.49,4.3,2.42,1,0.17173051519154556,tornado
vagina,1025,6.14,1.77,5.55,2.55,5.88,1.74,10,0.6459709379128137,vagina
valentine,469,8.11,1.35,6.06,2.91,5.81,2.45,2,0.9062087186261558,valentine
tower,1016,5.46,1.75,3.95,2.28,5.78,2.14,13,0.5561426684280053,tower
vampire,470,4.26,1.86,6.37,2.35,5.05,2.27,1,0.39762219286657857,vampire
toxic,446,2.1,1.48,6.4,2.41,4.42,2.51,3,0.11228533685601058,toxic
vandal,471,2.71,1.91,6.4,1.88,3.91,2.49,1,0.1928665785997358,vandal
toy,1017,7.0,2.01,5.11,2.84,6.09,1.84,4,0.7595772787318361,toy
vehicle,473,6.27,2.34,4.63,2.81,5.77,2.61,35,0.6631439894319682,vehicle
traitor,448,2.22,1.69,5.78,2.47,4.61,2.71,2,0.12813738441215325,traitor
venom,474,2.68,1.81,6.08,2.44,3.94,2.23,2,0.18890356671070013,venom
trash,615,2.67,1.45,4.16,2.16,5.24,1.85,2,0.18758256274768823,trash
vest,1026,5.25,1.33,3.95,2.09,5.09,1.24,4,0.5284015852047556,vest
travel,1018,7.1,2.0,6.21,2.51,6.31,2.08,61,0.772787318361955,travel
victory,475,8.32,1.16,6.63,2.84,7.26,2.14,61,0.9339498018494056,victory
vigorous,476,6.79,1.54,5.9,2.66,5.41,2.22,29,0.7318361955085865,vigorous
village,477,5.92,1.34,4.08,1.87,4.94,1.74,72,0.6169088507265521,village
tree,450,6.32,1.56,3.42,2.21,5.08,2.29,59,0.6697490092470277,tree
violin,579,5.43,1.98,3.49,2.26,5.18,2.01,11,0.5521796565389696,violin
virgin,1027,6.45,1.76,5.51,2.06,6.24,2.48,35,0.6869220607661823,virgin
trophy,453,7.78,1.22,5.39,2.44,6.44,2.32,8,0.8626155878467635,trophy
volcano,619,4.84,2.14,6.33,2.21,3.25,1.97,2,0.47424042272126815,volcano
truck,577,5.47,1.88,4.84,2.17,5.33,1.83,57,0.5574636723910171,truck
vomit,481,2.06,1.57,5.75,2.84,3.58,2.45,3,0.10700132100396302,vomit
trumpet,456,5.75,1.38,4.97,2.13,4.57,1.72,7,0.5944517833553501,trumpet
voyage,1028,6.25,1.91,5.55,2.23,5.18,1.98,17,0.6605019815059445,voyage
trunk,1020,5.09,1.57,4.18,2.19,5.14,1.9,8,0.5072655217965654,trunk
wagon,1029,5.37,0.97,3.98,2.04,5.05,1.2,55,0.5442536327608983,wagon
wasp,484,3.37,1.63,5.5,2.17,3.76,1.82,2,0.2800528401585205,wasp
tune,1021,6.93,1.47,4.71,2.09,5.74,1.82,10,0.7503302509907529,tune
twilight,1022,7.23,1.8,4.7,2.41,5.59,1.82,4,0.7899603698811096,twilight
watch,580,5.78,1.51,4.1,2.12,5.37,1.75,81,0.5984147952443858,watch
water,486,6.61,1.78,4.97,2.49,5.08,1.99,442,0.7080581241743725,water
ulcer,461,1.78,1.17,6.12,2.68,4.17,2.22,5,0.07001321003963012,ulcer
waterfall,487,7.88,1.03,5.37,2.84,5.2,2.18,2,0.8758256274768824,waterfall
umbrella,578,5.16,1.57,3.68,1.99,5.42,1.91,8,0.5165125495376486,umbrella
unfaithful,462,2.05,1.55,6.2,2.7,3.02,2.54,1,0.1056803170409511,unfaithful
unit,1023,5.59,1.87,3.75,2.49,5.11,1.74,103,0.5733157199471598,unit
wedding,491,7.82,1.56,5.97,2.85,6.68,2.08,32,0.8678996036988111,wedding
untroubled,464,7.62,1.41,3.89,2.54,5.53,2.54,.,0.8414795244385733,untroubled
whistle,1030,5.81,1.21,4.69,1.99,5.27,1.87,4,0.6023778071334214,whistle
white,542,6.47,1.59,4.37,2.14,5.98,1.73,365,0.689564068692206,white
urine,617,3.25,1.71,4.2,2.18,5.24,1.86,1,0.2642007926023778,urine
world,500,6.5,2.03,5.32,2.39,5.26,2.47,787,0.6935270805812417,world
wife,1031,6.33,1.97,4.93,2.22,5.57,1.68,228,0.6710700132100396,wife
wounds,620,2.51,1.58,5.82,2.01,3.92,1.57,8,0.16644649933949798,wounds
writer,1036,5.52,1.9,4.33,2.45,4.73,1.84,73,0.5640686922060766,writer
windmill,1032,5.6,1.65,3.74,2.13,5.24,1.04,1,0.5746367239101716,windmill
yacht,1037,6.95,1.79,5.61,2.72,6.1,2.13,4,0.7529722589167768,yacht
window,495,5.91,1.38,3.97,2.01,4.91,1.6,119,0.6155878467635403,window
yellow,545,5.61,1.94,4.43,2.05,5.47,1.58,55,0.5759577278731837,yellow
wine,496,5.95,2.19,4.78,2.34,5.31,2.15,72,0.6208718626155878,wine
young,1038,6.89,2.12,5.64,2.51,5.3,2.49,385,0.7450462351387054,young
wink,1033,6.93,1.83,5.44,2.68,5.7,1.77,7,0.7503302509907529,wink
youth,1039,6.75,2.29,5.67,2.52,5.11,2.55,82,0.726552179656539,youth
zest,1040,6.79,2.04,5.59,2.66,6.0,1.99,5,0.7318361955085865,zest
abortion,622,3.5,2.3,5.39,2.8,4.59,2.54,6,0.29722589167767505,abortion
ankle,638,5.27,1.54,4.16,2.03,4.77,1.74,8,0.5310435931307793,ankle
absurd,623,4.26,1.82,4.36,2.2,4.73,1.72,17,0.39762219286657857,absurd
abundance,624,6.59,2.01,5.51,2.63,5.8,2.16,13,0.7054161162483487,abundance
answer,639,6.63,1.68,5.41,2.43,5.85,1.88,152,0.7107001321003963,answer
appliance,641,5.1,1.21,4.05,2.06,5.05,1.34,5,0.5085865257595772,appliance
ace,626,6.88,1.93,5.5,2.66,6.39,2.31,15,0.7437252311756934,ace
arm,642,5.34,1.82,3.59,2.4,5.07,1.5,94,0.5402906208718625,arm
army,23,4.72,1.75,5.03,2.03,5.03,2.45,132,0.45838837516512543,army
achievement,3,7.89,1.38,5.53,2.81,6.56,2.35,65,0.8771466314398942,achievement
aroused,24,7.97,1.0,6.63,2.7,6.14,1.97,20,0.8877146631439894,aroused
activate,4,5.46,0.98,4.86,2.56,5.43,1.84,2,0.5561426684280053,activate
addict,581,2.48,2.08,5.66,2.26,3.72,2.54,1,0.16248348745046234,addict
art,643,6.68,2.1,4.86,2.88,5.3,2.33,208,0.7173051519154556,art
addicted,628,2.51,1.42,4.81,2.46,3.46,2.23,3,0.16644649933949798,addicted
assassin,26,3.09,2.09,6.28,2.53,4.33,2.68,6,0.24306472919418756,assassin
adult,546,6.49,1.5,4.76,1.95,5.75,2.21,25,0.6922060766182299,adult
astronaut,501,6.66,1.6,5.28,2.11,5.2,1.95,2,0.714663143989432,astronaut
athletics,644,6.61,2.08,6.1,2.29,6.12,2.12,9,0.7080581241743725,athletics
autumn,29,6.3,2.14,4.51,2.5,5.15,1.85,22,0.6671070013210039,autumn
avalanche,645,3.29,1.95,5.54,2.37,3.61,2.0,1,0.26948480845442535,avalanche
afraid,8,2.0,1.28,6.67,2.54,3.98,2.63,57,0.09907529722589167,afraid
avenue,646,5.5,1.37,4.12,2.01,5.4,1.53,46,0.5614266842800528,avenue
awed,30,6.7,1.38,5.74,2.31,5.3,2.03,5,0.7199471598414795,awed
agility,22,6.46,1.57,4.85,1.8,5.87,1.52,3,0.6882430647291942,agility
baby,31,8.22,1.2,5.53,2.8,5.0,2.8,62,0.9207397622192867,baby
bake,647,6.17,1.71,5.1,2.3,5.49,1.88,12,0.6499339498018494,bake
bandage,648,4.54,1.75,3.9,2.07,4.52,1.89,4,0.4346103038309115,bandage
air,632,6.34,1.56,4.12,2.3,5.1,1.56,257,0.6723910171730515,air
alcoholic,582,2.84,2.34,5.69,2.36,4.45,2.56,3,0.21003963011889032,alcoholic
banner,649,5.4,0.83,3.83,1.95,4.8,1.57,8,0.548216644649934,banner
bar,650,6.42,2.05,5.0,2.83,5.47,1.94,82,0.6829590488771466,bar
alien,633,5.6,1.82,5.45,2.15,4.64,2.07,16,0.5746367239101716,alien
barrel,651,5.05,1.46,3.36,2.28,4.89,1.57,24,0.5019815059445177,barrel
alimony,634,3.95,2.0,4.3,2.29,4.63,2.3,2,0.35667107001321,alimony
basket,547,5.45,1.15,3.63,2.02,5.76,1.45,17,0.5548216644649934,basket
allergy,636,3.07,1.64,4.64,2.34,3.21,1.77,1,0.24042272126816377,allergy
bath,502,7.33,1.45,4.16,2.31,6.41,1.87,26,0.8031704095112285,bath
alley,637,4.48,1.97,4.91,2.42,4.0,1.7,8,0.4266842800528402,alley
bathroom,548,5.55,1.36,3.88,1.72,5.65,1.59,18,0.5680317040951123,bathroom
bathtub,652,6.69,1.57,4.36,2.59,5.76,1.76,4,0.7186261558784677,bathtub
aloof,13,4.9,1.92,4.28,2.1,4.69,1.92,5,0.48216644649933954,aloof
beach,34,8.03,1.59,5.53,3.07,5.44,2.52,61,0.8956406869220607,beach
ambition,14,7.04,1.98,5.61,2.92,6.93,2.07,19,0.7648612945838837,ambition
beast,653,4.23,2.41,5.57,2.61,4.89,2.29,7,0.393659180977543,beast
ambulance,15,2.47,1.5,7.33,1.96,3.22,2.29,6,0.1611624834874505,ambulance
angel,16,7.53,1.58,4.83,2.63,4.97,2.34,18,0.8295904887714664,angel
bed,549,7.51,1.38,3.61,2.56,6.88,1.78,127,0.8269484808454425,bed
bees,583,3.2,2.07,6.51,2.14,4.16,2.11,15,0.2575957727873184,bees
beggar,36,3.22,2.02,4.91,2.45,4.09,2.38,2,0.26023778071334214,beggar
bench,655,4.61,1.4,3.59,2.07,4.68,1.38,35,0.44385733157199475,bench
building,550,5.29,1.15,3.92,1.94,5.25,1.57,160,0.5336856010568032,building
bereavement,656,4.57,1.7,4.2,2.15,4.33,1.73,4,0.4385733157199472,bereavement
bullet,673,3.29,2.06,5.33,2.48,3.9,2.61,28,0.26948480845442535,bullet
bunny,54,7.24,1.32,4.06,2.61,4.97,2.18,1,0.7912813738441216,bunny
beverage,657,6.83,1.48,5.21,2.46,5.63,2.17,5,0.7371202113606341,beverage
bird,38,7.27,1.36,3.17,2.23,4.42,2.26,31,0.7952443857331571,bird
burial,56,2.05,1.41,5.08,2.4,3.55,1.95,11,0.1056803170409511,burial
birthday,39,7.84,1.92,6.68,2.11,5.89,2.61,18,0.8705416116248348,birthday
burn,586,2.73,1.72,6.22,1.91,4.22,1.83,15,0.19550858652575956,burn
black,543,5.39,1.8,4.61,2.24,5.14,1.79,203,0.546895640686922,black
bus,541,4.51,1.57,3.55,1.8,4.84,1.75,34,0.4306472919418758,bus
blackmail,40,2.95,1.95,6.03,2.7,3.54,2.67,2,0.22457067371202116,blackmail
busybody,674,5.17,2.02,4.84,2.41,5.45,1.97,.,0.5178335535006605,busybody
bland,658,4.1,1.08,3.29,1.89,4.88,1.27,3,0.37648612945838833,bland
butter,57,5.33,1.2,3.17,1.84,4.67,1.69,27,0.5389696169088507,butter
blase,41,4.89,1.16,3.94,1.76,4.57,1.44,7,0.48084544253632755,blase
butterfly,58,7.17,1.2,3.47,2.39,4.65,2.27,2,0.7820343461030382,butterfly
blasphemy,659,3.75,2.26,4.93,2.34,4.75,1.59,4,0.33025099075297226,blasphemy
cabinet,675,5.05,0.31,3.43,1.85,4.73,1.66,17,0.5019815059445177,cabinet
cake,59,7.26,1.27,5.0,2.37,5.16,2.05,9,0.7939233817701452,cake
candy,61,6.54,2.09,4.58,2.4,5.33,1.91,16,0.6988110964332893,candy
blister,661,2.88,1.75,4.1,2.34,3.98,1.9,3,0.2153236459709379,blister
cane,677,4.0,1.8,4.2,1.93,4.27,1.95,12,0.3632760898282695,cane
blond,662,6.43,2.04,5.07,2.7,5.74,1.67,11,0.6842800528401585,blond
cannon,678,4.9,2.2,4.71,2.84,5.17,2.29,7,0.48216644649933954,cannon
blossom,44,7.26,1.18,5.03,2.65,5.53,2.21,7,0.7939233817701452,blossom
car,551,7.73,1.63,6.24,2.04,6.98,2.06,274,0.8560105680317042,car
blubber,663,3.52,1.99,4.57,2.38,3.86,1.97,1,0.2998678996036988,blubber
carcass,679,3.34,1.92,4.83,2.07,4.9,1.79,7,0.2760898282694848,carcass
blue,544,6.76,1.78,4.31,2.2,5.63,1.64,143,0.7278731836195508,blue
board,664,4.82,1.23,3.36,2.12,4.98,1.77,239,0.4715984147952444,board
caress,64,7.84,1.16,5.14,3.0,5.83,2.13,1,0.8705416116248348,caress
body,665,5.55,2.37,5.52,2.63,5.34,2.12,276,0.5680317040951123,body
cash,503,8.37,1.0,7.37,2.21,6.96,2.39,36,0.9405548216644648,cash
casino,680,6.81,1.66,6.51,2.12,5.12,2.15,2,0.7344782034346102,casino
cat,504,5.72,2.43,4.38,2.24,6.16,2.05,.,0.5904887714663144,cat
book,47,5.72,1.54,4.17,2.49,5.3,2.05,193,0.5904887714663144,book
cell,587,3.82,1.7,4.08,2.19,4.12,2.13,65,0.3394980184940555,cell
cellar,681,4.32,1.68,4.39,2.33,4.66,1.61,26,0.40554821664464996,cellar
bottle,666,6.15,1.49,4.79,2.44,4.78,1.65,76,0.6472919418758256,bottle
cemetery,65,2.63,1.4,4.82,2.66,4.27,2.14,15,0.18229854689564068,cemetery
bouquet,667,7.02,1.84,5.46,2.47,6.15,1.8,4,0.7622192866578599,bouquet
chair,66,5.08,0.98,3.15,1.77,4.56,1.6,66,0.5059445178335535,chair
bowl,49,5.33,1.33,3.47,2.12,4.69,1.67,23,0.5389696169088507,bowl
boxer,585,5.51,1.8,5.12,2.26,5.1,1.64,1,0.5627476882430646,boxer
boy,50,6.32,1.6,4.58,2.37,5.34,2.2,242,0.6697490092470277,boy
breast,51,6.5,1.78,5.37,2.39,5.39,2.27,11,0.6935270805812417,breast
breeze,669,6.85,1.71,4.37,2.32,5.54,1.67,14,0.7397622192866578,breeze
bride,670,7.34,1.71,5.55,2.74,5.74,2.36,33,0.8044914134742404,bride
child,70,7.08,1.98,5.55,2.29,5.1,2.3,213,0.7701453104359313,child
chin,685,5.29,1.27,3.31,1.98,5.26,1.48,27,0.5336856010568032,chin
chocolate,505,6.88,1.89,5.29,2.55,5.18,1.97,9,0.7437252311756934,chocolate
brother,52,7.11,2.17,4.71,2.68,5.12,2.31,73,0.774108322324967,brother
christmas,686,7.8,1.55,6.27,2.56,5.37,2.09,27,0.8652575957727873,christmas
church,71,6.28,2.31,4.34,2.45,5.0,2.42,348,0.6644649933949802,church
cozy,88,7.39,1.53,3.32,2.28,4.89,2.28,1,0.8110964332892998,cozy
circle,687,5.67,1.26,3.86,2.13,5.03,1.46,60,0.583883751651255,circle
circus,72,7.3,1.84,5.97,2.59,5.39,2.25,7,0.7992073976221928,circus
city,73,6.03,1.37,5.24,2.53,5.74,2.08,393,0.631439894319683,city
cliff,553,4.67,2.08,6.25,2.15,4.35,2.11,11,0.45178335535006603,cliff
clock,688,5.14,1.54,4.02,2.54,4.67,1.97,20,0.5138705416116248,clock
crown,90,6.58,1.42,4.28,2.53,6.06,2.15,19,0.7040951122853368,crown
clothing,74,6.54,1.85,4.78,2.88,5.33,2.14,20,0.6988110964332893,clothing
crucify,91,2.23,1.72,6.47,2.47,3.74,2.48,2,0.12945838837516513,crucify
clouds,533,6.18,2.18,3.3,2.08,5.22,1.66,38,0.6512549537648612,clouds
clumsy,689,4.0,2.22,5.18,2.4,3.86,1.79,6,0.3632760898282695,clumsy
coarse,690,4.55,1.42,4.21,1.84,5.0,1.43,10,0.43593130779392336,coarse
coast,691,5.98,1.86,4.59,2.31,5.67,1.71,61,0.6248348745046235,coast
crutch,708,3.43,1.62,4.14,2.05,3.91,1.79,1,0.28797886393659183,crutch
cockroach,75,2.81,2.11,6.11,2.78,4.74,2.58,2,0.20607661822985468,cockroach
cuddle,94,7.72,1.92,4.4,2.67,5.85,2.42,.,0.8546895640686921,cuddle
coffin,76,2.56,1.96,5.03,2.79,4.08,2.54,7,0.17305151915455746,coffin
cuisine,709,6.64,1.48,4.39,1.99,5.41,1.19,1,0.7120211360634081,cuisine
coin,692,6.02,1.96,4.29,2.48,5.66,1.68,10,0.630118890356671,coin
cold,693,4.02,1.99,5.19,2.23,4.69,1.73,171,0.3659180977542932,cold
curtains,710,4.83,0.83,3.67,1.83,5.05,1.56,8,0.47291941875825627,curtains
color,694,7.02,1.57,4.73,2.64,6.17,1.82,141,0.7622192866578599,color
custom,96,5.85,1.53,4.66,2.12,5.0,1.87,14,0.6076618229854689,custom
column,695,5.17,0.85,3.62,1.91,4.81,1.58,71,0.5178335535006605,column
cyclone,98,3.6,2.38,6.36,2.89,4.89,2.56,.,0.3104359313077939,cyclone
computer,552,6.24,1.61,4.75,1.93,5.29,1.99,13,0.6591809775429326,computer
dagger,99,3.38,1.77,6.14,2.64,4.52,2.27,1,0.2813738441215323,dagger
concentrate,78,5.2,1.28,4.65,2.13,4.97,1.75,11,0.5217965653896962,concentrate
dancer,507,7.14,1.56,6.0,2.2,6.02,1.93,31,0.7780713342140025,dancer
consoled,81,5.78,1.64,4.53,2.22,4.44,1.84,2,0.5984147952443858,consoled
dark,714,4.71,2.36,4.28,2.21,4.84,2.15,185,0.4570673712021136,dark
dawn,715,6.16,2.33,4.39,2.81,5.16,2.23,28,0.6486129458388376,dawn
contents,83,4.89,0.89,4.32,2.14,4.85,1.49,16,0.48084544253632755,contents
daylight,716,6.8,2.17,4.77,2.5,5.48,2.14,15,0.7331571994715984,daylight
context,84,5.2,1.38,4.22,2.24,5.17,1.39,2,0.5217965653896962,context
dazzle,717,7.29,1.09,6.33,2.02,5.62,1.81,1,0.7978863936591809,dazzle
controlling,85,3.8,2.25,6.1,2.19,5.17,3.15,23,0.33685601056803166,controlling
cook,697,6.16,1.89,4.44,1.96,5.14,1.49,47,0.6486129458388376,cook
cord,698,5.1,1.09,3.54,2.09,5.0,1.22,6,0.5085865257595772,cord
cork,699,5.22,1.13,3.8,2.18,4.98,1.04,9,0.5244385733157199,cork
corner,700,4.36,1.21,3.91,1.92,4.12,1.66,115,0.41083223249669754,corner
decompose,102,3.2,1.81,4.65,2.39,4.02,1.91,1,0.2575957727873184,decompose
decorate,719,6.93,1.3,5.14,2.39,6.05,1.86,2,0.7503302509907529,decorate
corridor,701,4.88,1.14,3.63,2.41,5.0,1.48,17,0.47952443857331567,corridor
corrupt,702,3.32,2.32,4.67,2.35,4.64,2.3,8,0.273447820343461,corrupt
cottage,87,6.45,1.52,3.39,2.54,5.39,1.78,19,0.6869220607661823,cottage
deformed,720,2.41,1.66,4.07,2.34,3.95,2.18,.,0.15323645970937913,deformed
couple,506,7.41,1.97,6.39,2.31,6.02,2.28,122,0.8137384412153237,couple
cow,554,5.57,1.53,3.49,2.13,5.32,1.61,29,0.570673712021136,cow
demon,106,2.11,1.56,6.76,2.68,4.89,2.89,9,0.11360634081902243,demon
dentist,589,4.02,2.23,5.73,2.13,3.8,2.16,12,0.3659180977542932,dentist
derelict,722,4.28,1.84,4.1,1.94,4.78,1.56,1,0.4002642007926024,derelict
dress,133,6.41,1.34,4.05,1.89,5.0,1.89,67,0.6816380449141347,dress
deserter,109,2.45,1.8,5.5,2.55,3.77,2.29,.,0.1585204755614267,deserter
dummy,732,3.38,1.7,4.35,2.25,3.67,2.02,3,0.2813738441215323,dummy
dustpan,555,3.98,1.68,3.43,2.0,5.45,1.81,.,0.3606340819022457,dustpan
earth,134,7.15,1.67,4.24,2.49,5.61,2.3,150,0.7793923381770146,earth
detail,724,5.55,1.58,4.1,2.24,5.21,1.6,72,0.5680317040951123,detail
eat,136,7.47,1.73,5.69,2.51,5.6,2.12,61,0.821664464993395,eat
detest,114,2.17,1.3,6.06,2.39,5.83,2.6,1,0.12153236459709378,detest
education,137,6.69,1.77,5.74,2.46,6.15,2.35,214,0.7186261558784677,education
egg,736,5.29,1.82,3.76,2.39,4.49,2.16,12,0.5336856010568032,egg
elbow,737,5.12,0.92,3.81,2.14,4.88,1.52,10,0.5112285336856011,elbow
dinner,509,7.16,1.5,5.43,2.14,6.1,1.87,91,0.7807133421400264,dinner
diploma,119,8.0,1.39,5.67,2.8,6.76,2.5,.,0.8916776750330251,diploma
elevator,738,5.44,1.18,4.16,1.99,4.32,1.69,12,0.5535006605019815,elevator
embattled,141,4.39,1.63,5.36,2.37,4.81,1.79,1,0.4147952443857331,embattled
employment,147,6.47,1.81,5.28,2.12,5.73,2.08,47,0.689564068692206,employment
engine,148,5.2,1.18,3.98,2.33,5.0,1.77,50,0.5217965653896962,engine
disdainful,123,3.68,1.9,5.04,2.14,4.55,1.92,2,0.32100396301188905,disdainful
disloyal,125,1.93,1.61,6.56,2.21,3.79,2.75,2,0.08982826948480845,disloyal
erotic,512,7.43,1.53,7.24,1.97,6.39,2.16,8,0.8163804491413473,erotic
errand,150,4.58,1.74,3.85,1.92,4.78,1.51,7,0.43989431968295906,errand
event,740,6.21,1.63,5.1,2.4,5.52,1.57,81,0.6552179656538969,event
diver,510,6.45,1.55,5.04,2.1,5.04,1.91,1,0.6869220607661823,diver
divorce,128,2.22,1.88,6.33,2.71,3.26,2.24,29,0.12813738441215325,divorce
doctor,129,5.2,2.54,5.86,2.7,4.89,2.75,100,0.5217965653896962,doctor
dog,511,7.57,1.66,5.76,2.5,6.25,2.1,75,0.8348745046235139,dog
execution,154,2.37,2.06,5.71,2.74,4.11,2.66,15,0.14795244385733158,execution
doll,728,6.09,1.96,4.24,2.43,4.61,2.07,10,0.6393659180977542,doll
exercise,155,7.13,1.58,6.84,2.06,5.68,2.44,58,0.7767503302509907,exercise
dollar,729,7.47,1.72,6.07,2.67,6.33,2.42,46,0.821664464993395,dollar
fabric,742,5.3,1.2,4.14,1.98,5.03,1.61,15,0.535006605019815,fabric
door,130,5.13,1.44,3.8,2.29,4.69,1.72,312,0.5125495376486129,door
face,556,6.39,1.6,5.04,2.18,5.67,1.58,371,0.678996036988111,face
dove,730,6.9,1.54,3.79,2.28,5.48,1.7,4,0.7463672391017173,dove
fall,743,4.09,2.21,4.7,2.48,4.0,2.15,147,0.37516512549537645,fall
FALSE,744,3.27,1.4,3.43,2.09,4.1,1.56,29,0.2668428005284016,FALSE
frigid,758,3.5,1.85,4.75,2.56,4.27,1.98,5,0.29722589167767505,frigid
family,158,7.65,1.55,4.8,2.71,6.0,1.87,331,0.845442536327609,family
frog,176,5.71,1.74,4.54,2.03,5.34,1.96,1,0.5891677675033025,frog
famous,745,6.98,2.07,5.73,2.68,6.32,2.18,89,0.7569352708058125,famous
fantasy,746,7.41,1.9,5.14,2.82,6.43,2.05,14,0.8137384412153237,fantasy
farm,557,5.53,1.85,3.9,1.95,5.59,1.81,125,0.5653896961690885,farm
fungus,179,3.06,1.75,4.68,2.33,4.06,1.94,2,0.23910171730515192,fungus
fat,160,2.28,1.92,4.81,2.8,4.47,3.06,60,0.13606340819022453,fat
fur,180,4.51,1.88,4.18,2.44,4.32,1.97,13,0.4306472919418758,fur
father,161,7.08,2.2,5.92,2.6,5.63,2.89,383,0.7701453104359313,father
game,760,6.98,1.97,5.89,2.37,5.7,1.65,123,0.7569352708058125,game
gangrene,181,2.28,1.91,5.7,2.96,3.36,2.34,.,0.13606340819022453,gangrene
garbage,182,2.98,1.96,5.04,2.5,4.24,2.02,7,0.2285336856010568,garbage
garden,761,6.71,1.74,4.39,2.35,6.02,1.71,60,0.7212681638044914,garden
garment,762,6.07,1.61,4.49,2.5,5.3,1.96,6,0.6367239101717306,garment
garter,534,6.22,1.59,5.47,2.15,5.82,1.62,2,0.6565389696169088,garter
gender,763,5.73,1.55,4.38,2.13,5.6,1.84,2,0.5918097754293263,gender
fever,750,2.76,1.64,4.29,2.31,3.52,2.15,19,0.1994715984147952,fever
germs,764,2.86,1.39,4.49,2.24,3.79,1.59,1,0.2126816380449141,germs
field,558,6.2,1.37,4.08,2.41,5.84,1.94,274,0.6538969616908851,field
girl,185,6.87,1.64,4.29,2.69,5.8,2.16,220,0.7424042272126816,girl
filth,165,2.47,1.68,5.12,2.32,3.81,2.06,2,0.1611624834874505,filth
glacier,186,5.5,1.25,4.24,2.29,4.92,2.12,1,0.5614266842800528,glacier
